Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Sleep Hours/Day,Stress Level,Club Hours/Week,Average Midterm Score,Weighted Midterm Score,Average Grade,Grade Std Dev,Club Membership,Leadership Role
1.0446492890003114,-2.059457544807433,-1.198707613719388,-0.994966577829784,-1.1357565546905593,0.7777193400503803,0.1447494531784614,-0.9190917668364598,1.125935680119805,0.3639689167501557,-2.122797035153372,0.7769809500178898,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,-0.3087943634997045,-0.7152812707948711,1.4755614912722983,-0.4368518449037342,0.9170253511425274,0.1447494531784614,-0.9190917668364598,-1.3788544208328843,-1.444465968934697,-0.5256958402010319,0.8174624532945169,-1.0311086469952844,-0.5985267708431756
1.2723269818183596,1.098180340496078,0.6900278656136102,-0.994966577829784,0.1455687465852871,-1.5904828485161293,-0.9961329364054704,-0.9190917668364598,1.190995163261433,1.4430951221831136,1.1352894025494014,-1.750009421578852,-1.0311086469952844,-0.5985267708431756
2.069198906681529,1.3022453739000457,1.2633939932682698,-0.994966577829784,-1.2522406729883635,-0.7546467819632434,1.2856318427623934,-0.9190917668364598,-0.1427242411419467,0.3940026635075176,0.9436372591551214,-1.6192940308890431,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,-0.1154695950117347,-0.5241592282433178,-0.994966577829784,-1.2522406729883635,1.7528614176954125,1.2856318427623934,0.9504607000549748,0.2476326577078228,-0.0149100396457647,0.2409127333760914,-0.3878604609856488,0.9698299038748855,-0.5985267708431756
-1.004449946362124,0.9048555720081082,0.9710896928953062,-0.994966577829784,-1.6016930278817765,-1.1725648152396857,-0.9961329364054704,-0.9190917668364598,-0.663200106274973,-0.2430440752667274,0.4964489245684658,-0.3911830584714011,-1.0311086469952844,-0.5985267708431756
0.1339385177281178,0.5826476245281574,0.6450579732485378,1.4755614912722983,-1.2522406729883635,-0.1974227375946539,0.1447494531784614,-0.9190917668364598,0.5404003318451502,0.7941645267782587,0.4325648767703715,0.2440148563083735,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,0.765232128100129,1.027302058351644,-0.994966577829784,1.5433781661589383,-1.7297888596082764,1.2856318427623934,0.3752137871653025,-0.7933190725582296,-0.3524835913286234,0.4325648767703715,-0.3803973273669578,0.9698299038748855,1.6707690427802393
0.5892939033642146,0.3034007367122009,-0.1644000893227466,0.2402974567212573,-1.485208909583972,1.3349433844189686,-0.9961329364054704,1.058319496221788,0.5078705902743362,0.3766090188027142,0.4325648767703715,-0.6286398844353078,0.9698299038748855,1.6707690427802393
-0.435255714317003,-1.2324571462755616,-0.5241592282433178,-0.994966577829784,-0.6698200814993425,-0.0581167265025056,1.2856318427623934,-0.9190917668364598,0.9307572306949198,0.5621052173005172,-2.122797035153372,0.7769809500178898,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,-1.1894960866115682,-1.254919979175727,2.0931935085478193,-0.4368518449037342,0.2204952956817897,1.2856318427623934,1.885236933500692,-2.1270384769616095,-2.1798966359356933,-1.1645363181819677,1.215519786484195,0.9698299038748855,-0.5985267708431756
0.3616162105461662,1.4203882879760268,1.061029477625447,0.2402974567212573,1.077441692967722,-1.5904828485161293,-0.9961329364054704,0.6987901756657431,-1.508973387116141,-1.0569081960297548,0.879753211357026,-0.22595480009893,0.9698299038748855,1.6707690427802393
-0.3214168679079789,-0.588041251315661,-0.4117344973306388,-0.994966577829784,-0.2038836083081255,-1.5904828485161293,0.1447494531784614,0.8785548359437657,0.8656977475532917,0.5647700821207157,-0.7812320313934064,0.4456232019786339,0.9698299038748855,1.6707690427802393
0.7031327497732388,-1.50096376917552,-1.513496860274888,0.2402974567212573,0.7279893380743084,0.0811892845896414,1.2856318427623934,1.022366564166184,0.4753408487035221,-0.291587829018434,-1.8672608439609977,1.1158071324293706,0.9698299038748855,1.6707690427802393
-0.435255714317003,1.1841024598240648,0.8136950696175558,-0.994966577829784,0.3785369831808958,0.9170253511425274,-2.1370153259894025,0.1594961948316755,-0.2728432074252034,0.0811331289416243,1.3908255937417748,-0.6044800545707322,0.9698299038748855,1.6707690427802393
-1.1182887927711482,-0.1906514494237224,-0.6140990129734607,-0.994966577829784,1.077441692967722,-1.311870826331834,0.1447494531784614,-0.9190917668364598,0.4753408487035221,0.1347905422131683,-0.9728841747876874,0.7987789831630291,-1.0311086469952844,-0.5985267708431756
-0.0937391750899305,0.6256086841921499,0.184116576506556,1.4755614912722983,-1.485208909583972,0.4991073178660837,0.1447494531784614,-0.9190917668364598,-1.021027263553929,-0.8550987034299318,0.177028685577997,0.3153305319895172,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,0.3034007367122009,0.6338155001572702,0.2402974567212573,0.8444734563721132,0.7777193400503803,-0.9961329364054704,-0.9190917668364598,-0.5330811399917168,-0.2403792104465304,0.3047967811741848,0.3071689906047929,-1.0311086469952844,-0.5985267708431756
0.0200996713190936,-2.419256419493379,-2.053135568655745,-0.994966577829784,-0.9027883180949506,-0.476034759778948,-0.9961329364054704,-0.9190917668364598,-0.8909082972706722,-1.4957466108801192,-2.346391202446698,1.0058544787592374,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,1.1841024598240648,0.8361800158000909,-0.994966577829784,-1.1357565546905593,-1.7297888596082764,1.2856318427623934,0.5549784474433249,1.288584387973876,1.6181839432074423,0.3686808289722781,0.3739948433425066,0.9698299038748855,1.6707690427802393
-0.8906110999530998,1.1841024598240648,0.7574827041612158,-0.994966577829784,-1.1357565546905593,0.7777193400503803,1.2856318427623934,-0.9190917668364598,-0.3053729489960174,0.0270435754289667,1.0075213069532147,-0.4482106705688571,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,-0.3947164828276912,-0.7939785824337463,1.4755614912722983,1.4268940478611345,-0.476034759778948,-0.9961329364054704,-0.9190917668364598,0.4102813655618935,-0.0037104050635829,-0.2062756012105641,0.8563806299389413,-1.0311086469952844,-0.5985267708431756
1.0446492890003114,-0.3302748933317007,-0.6478264322472644,2.0931935085478193,1.1939258112655258,1.3349433844189686,0.1447494531784614,0.6268843115545341,-0.3379026905668314,-0.5582183577852242,-0.3979277446048452,1.005854478759238,0.9698299038748855,-0.5985267708431756
-0.5490945607260272,0.088595438392234,-0.5129167551520503,0.2402974567212573,-1.019272436392755,-1.311870826331834,0.1447494531784614,-0.9190917668364598,0.8331680059824776,0.4854003245029401,-0.5256958402010319,0.0325592502177503,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,-2.419256419493379,-0.8052210555250139,0.2402974567212573,-0.7863041997971468,-0.8939527930553917,-0.9961329364054704,-0.9190917668364598,-0.4029621737084601,-0.6733837320418682,-2.346391202446698,1.4226956491758502,-1.0311086469952844,-0.5985267708431756
1.6138435210454325,0.4859852402841725,0.5213907692445922,0.2402974567212573,-0.7863041997971468,0.7777193400503803,-0.9961329364054704,-0.9190917668364598,-0.7607893309874155,-0.4982949110175393,0.3686808289722781,-0.5236027174258409,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,-0.706184165391643,-1.142495248263049,0.2402974567212573,-0.0873994900103206,0.7777193400503803,-0.9961329364054704,1.6335664091114603,-0.9884975219831144,-1.2630390910407086,-0.5256958402010319,0.9454919818997936,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,-0.0939890651797376,0.2852988343279665,0.2402974567212573,1.7763464027545472,1.1956373733268215,1.2856318427623934,1.741425205278274,0.9307572306949198,0.982145531662462,0.177028685577997,0.33971256547214,0.9698299038748855,-0.5985267708431756
-0.3214168679079789,-0.4698983372396799,-0.5803715936996569,-0.994966577829784,-1.6016930278817765,-1.7297888596082764,-0.9961329364054704,-0.9190917668364598,-1.73668157811184,-1.705406651193497,-0.2062756012105641,0.4039974505371775,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,1.001517956252093,1.4432735627285556,-0.994966577829784,0.0290846282874832,-1.451176837423981,-0.9961329364054704,-0.9190917668364598,-1.3463246792620704,-0.7814908156936647,1.0075213069532147,-1.7616985209087352,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.3678423262081905,0.0604493725026104,-0.994966577829784,1.6598622844567432,-0.476034759778948,0.1447494531784614,1.3099900206110198,-1.769211319682654,-1.5705428842794469,0.1131446377799036,-0.4414473423921602,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,-0.931729728627608,-0.6590689053385321,2.0931935085478193,0.1455687465852871,-1.5904828485161293,0.1447494531784614,-0.9190917668364598,-0.0126052748586899,-0.2922000276933447,-0.7812320313934064,1.3588914072098153,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,1.2592843142360537,1.319606358724608,-0.994966577829784,-0.6698200814993425,-1.7297888596082764,0.1447494531784614,-0.9190917668364598,-0.8909082972706722,-0.3505749719303739,1.3269415459436815,-0.6000276817915396,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,-0.3302748933317007,-0.3892495511481036,1.4755614912722983,-0.3203677266059293,0.9170253511425274,1.2856318427623934,1.885236933500692,0.1175136914245661,-0.0656144946030365,-0.5895798879991253,1.4903855453799386,0.9698299038748855,1.6707690427802393
-0.8906110999530998,0.3034007367122009,0.6450579732485378,1.4755614912722983,-1.019272436392755,-1.7297888596082764,1.2856318427623934,1.022366564166184,-1.021027263553929,-0.7044978294020123,-0.3979277446048452,0.8150561704464241,0.9698299038748855,1.6707690427802393
1.6138435210454325,0.3463617963761943,0.6450579732485378,-0.994966577829784,-0.9027883180949506,0.6384133289582308,-0.9961329364054704,-0.9190917668364598,-0.1427242411419467,0.13849974594939,0.6242170201646526,-1.7096802772603583,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,1.2592843142360537,1.004817112169109,-0.994966577829784,1.6598622844567432,-0.7546467819632434,-0.9961329364054704,-0.9190917668364598,-1.1836759714079996,-0.7488282158028655,0.3047967811741848,0.3558828273998842,-1.0311086469952844,-0.5985267708431756
0.247777364137142,-0.0939890651797376,0.3077837805105017,1.4755614912722983,-1.485208909583972,-1.311870826331834,1.2856318427623934,-0.2000331257243696,2.6548335339480698,2.59132775450741,-0.2701596490086574,0.2516210294424226,0.9698299038748855,1.6707690427802393
-0.6629334071350514,-0.2336125090877158,-0.7152812707948711,0.2402974567212573,-0.3203677266059293,0.9170253511425274,0.1447494531784614,-0.9190917668364598,-1.996919510678353,-1.9548956170628,-0.0785075056143763,1.0317266989083322,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,1.1196608703280742,1.0722719507167169,0.2402974567212573,-1.019272436392755,-1.451176837423981,-0.9961329364054704,0.91450776799937,1.418703354257132,1.8793767072735592,0.688101067962746,0.3478060690528314,0.9698299038748855,1.6707690427802393
0.5892939033642146,0.980037426420095,0.7125128117961453,0.2402974567212573,0.7279893380743084,-1.1725648152396857,1.2856318427623934,-0.9190917668364598,0.8006382644116636,1.0780806651895734,0.6242170201646526,-0.4788296007437835,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,0.5182060350321678,0.4651784037882521,-0.994966577829784,-1.7181771461795807,-1.0332588041475388,1.2856318427623934,-0.9190917668364598,1.5488223205403893,1.6577607869560522,0.8158691635589327,-0.5019952503478328,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,-0.373235952995694,-0.8614334209813529,0.2402974567212573,0.8444734563721132,0.6384133289582308,0.1447494531784614,-0.9190917668364598,-1.021027263553929,-1.1967055640298463,-0.3979277446048452,0.9008639467797256,-1.0311086469952844,-0.5985267708431756
1.2723269818183596,0.7974529228481233,1.2184241009031975,0.2402974567212573,-0.6698200814993425,-0.476034759778948,1.2856318427623934,-0.9190917668364598,-0.663200106274973,-0.1535190219827953,0.7519851157608393,-0.5132119836942556,-1.0311086469952844,-0.5985267708431756
1.1584881354093357,1.5170506722200117,1.4432735627285556,-0.994966577829784,-1.019272436392755,0.0811892845896414,1.2856318427623934,-0.9190917668364598,0.6054598149867783,1.2452469151268286,1.454709641539868,-1.881504188712463,-1.0311086469952844,-0.5985267708431756
1.386165828227384,1.1948427247400628,1.2746364663595375,0.2402974567212573,-0.7863041997971468,0.3598013067739367,0.1447494531784614,-0.9190917668364598,-0.9884975219831144,-0.4655602877532209,0.5603329723665592,-0.3737781248440213,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,-1.6298469481674993,-0.5129167551520503,0.2402974567212573,-1.485208909583972,-1.0332588041475388,0.1447494531784614,1.1661782923886015,1.2560546464030613,0.8430683973975582,-1.0367682225857808,0.7569026380956286,0.9698299038748855,-0.5985267708431756
0.247777364137142,0.7222710684361366,0.4539359306969845,-0.994966577829784,1.1939258112655258,0.0811892845896414,-0.9961329364054704,-0.9190917668364598,-0.0776647580003186,0.1207459843769927,1.0075213069532147,-1.659088005564568,-1.0311086469952844,-0.5985267708431756
-0.0937391750899305,0.7007905386041384,0.6338155001572702,0.2402974567212573,1.1939258112655258,0.6384133289582308,-0.9961329364054704,0.4471196512765115,-0.1101944995711326,0.1650403590910867,0.9436372591551214,-0.5471130639270472,0.9698299038748855,1.6707690427802393
1.9553600602725048,0.5074657701161688,0.9036348543476986,0.2402974567212573,1.4268940478611345,0.2204952956817897,1.2856318427623934,1.885236933500692,1.1584654216906185,1.5273624692001715,0.8158691635589327,-0.2921705670617726,0.9698299038748855,1.6707690427802393
1.7276823674544564,0.539686564864164,0.4089660383319141,0.2402974567212573,1.7763464027545472,-1.5904828485161293,1.2856318427623934,1.022366564166184,1.060876196978177,1.1681819054616565,0.688101067962746,-0.5262059689355564,0.9698299038748855,1.6707690427802393
0.4754550569551904,-0.4484178074076827,-0.7490086900686749,1.4755614912722983,0.1455687465852871,-0.7546467819632434,1.2856318427623934,-0.9190917668364598,-1.3788544208328843,-1.45429715942002,0.0492605899818103,0.1430008629346881,-1.0311086469952844,-0.5985267708431756
0.9308104425912872,-0.2121319792557196,0.0941767917764132,1.4755614912722983,0.4950211014787007,0.3598013067739367,1.2856318427623934,1.885236933500692,-0.0776647580003186,-0.0302150065185211,0.0492605899818103,0.2688515334285503,0.9698299038748855,1.6707690427802393
-0.7767722535440756,-1.726509332411485,-1.108767828989245,1.4755614912722983,-0.6698200814993425,1.474249395511118,-0.9961329364054704,0.483072583332116,0.4102813655618935,-0.1509261805361166,-1.3561884615762485,1.2072441091933694,0.9698299038748855,-0.5985267708431756
-0.6629334071350514,0.2819202068802037,-0.1644000893227466,0.2402974567212573,0.9609575746699172,1.6135554066032651,0.1447494531784614,1.058319496221788,2.5897740508064415,2.208883641122307,0.3686808289722781,0.3255083257973776,0.9698299038748855,1.6707690427802393
0.247777364137142,1.4203882879760268,1.2071816278119298,-0.994966577829784,-1.1357565546905593,0.0811892845896414,0.1447494531784614,1.4178488167778334,0.5729300734159642,1.097274894232347,1.5185936893379637,-2.210751684726393,0.9698299038748855,-0.5985267708431756
1.6138435210454325,0.4859852402841725,0.3977235652406445,-0.994966577829784,1.7763464027545472,0.6384133289582308,0.1447494531784614,-0.1281272616131605,0.9958167138365478,1.101344214836161,0.6242170201646526,-1.5148213585549273,0.9698299038748855,-0.5985267708431756
1.386165828227384,1.3989077581440306,1.7243353900102516,-0.994966577829784,-0.4368518449037342,-0.8939527930553917,0.1447494531784614,-0.9190917668364598,-0.0776647580003186,0.653826983476776,1.3908255937417748,-1.986923387565997,-1.0311086469952844,-0.5985267708431756
-0.0937391750899305,-1.941314630731451,-2.356682342119976,0.2402974567212573,-0.4368518449037342,-0.7546467819632434,0.1447494531784614,-0.164080193668765,-1.508973387116141,-2.009345287443052,-2.346391202446698,1.1309834477394434,0.9698299038748855,1.6707690427802393
-0.2075780214989547,-1.382820855099538,-1.0975253558979776,0.2402974567212573,-1.019272436392755,-1.5904828485161293,0.1447494531784614,-0.9190917668364598,-0.5981406231333448,-0.9405184244232896,-1.2923044137781552,1.1912035583105085,-1.0311086469952844,-0.5985267708431756
1.386165828227384,1.355946698480038,1.0722719507167169,-0.994966577829784,-1.019272436392755,1.6135554066032651,0.1447494531784614,-0.9190917668364598,0.2151029161370088,0.6735253761341814,1.3269415459436815,-1.702570986365471,-1.0311086469952844,-0.5985267708431756
1.500004674636408,0.0671149085602368,-0.4229769704219074,0.2402974567212573,-0.6698200814993425,0.9170253511425274,1.2856318427623934,0.5909313794989297,-2.224627701674052,-2.082088894697093,0.1131446377799036,-0.1509735120114574,0.9698299038748855,1.6707690427802393
1.8415212138634809,1.1196608703280742,1.5332133474586984,0.2402974567212573,0.0290846282874832,1.3349433844189686,-0.9961329364054704,0.6268843115545341,1.906649477819344,2.651719353202968,1.199173450347495,-0.4711463760712766,0.9698299038748855,-0.5985267708431756
-1.1182887927711482,-0.2121319792557196,-0.0182479391362647,1.4755614912722983,0.7279893380743084,-1.311870826331834,-0.9961329364054704,0.2314020589428845,0.3777516239910795,0.3299738844492575,-0.4618117924029385,0.8706639268232399,0.9698299038748855,1.6707690427802393
-0.7767722535440756,-1.350600060351543,-1.1762226675368528,-0.994966577829784,-0.7863041997971468,-0.1974227375946539,-0.9961329364054704,-0.9190917668364598,-0.5330811399917168,-0.9187313539338372,-1.6756087005667164,1.008160170476227,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,-2.419256419493379,-2.356682342119976,-0.994966577829784,1.4268940478611345,1.7528614176954125,0.1447494531784614,0.8785548359437657,1.841589994677716,0.2161769542894716,-2.346391202446698,1.7301775859967667,0.9698299038748855,1.6707690427802393
-0.7767722535440756,-1.1035739672835816,-0.1981275085965504,2.0931935085478193,-1.7181771461795807,0.7777193400503803,-0.9961329364054704,0.8426019038881613,0.6054598149867783,0.4460755625616465,-1.1645363181819677,1.3908963972258508,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,-0.4913788670716761,-0.1756425624140142,0.2402974567212573,0.4950211014787007,1.474249395511118,-0.9961329364054704,1.5616605450002514,1.6789412868236453,1.400601331806992,-0.7812320313934064,0.7201550873296982,0.9698299038748855,-0.5985267708431756
1.0446492890003114,1.0444790159160855,1.4770009820023584,0.2402974567212573,-1.019272436392755,-1.1725648152396857,0.1447494531784614,1.274037088555415,-0.8258488141290437,-0.2293596342981462,0.879753211357026,-0.5236027174258414,0.9698299038748855,-0.5985267708431756
0.4754550569551904,1.323725903732042,1.2971214125420727,-0.994966577829784,0.1455687465852871,0.0811892845896414,-2.1370153259894025,0.5190255153877206,-0.3053729489960174,0.2413851350210699,1.6463617849341503,-1.934168126472096,0.9698299038748855,1.6707690427802393
2.069198906681529,0.0456343787282406,0.3190262536017713,0.2402974567212573,-0.4368518449037342,0.3598013067739367,1.2856318427623934,-0.9190917668364598,-1.118616488266371,-0.9015537793495904,0.3047967811741848,-0.4848187310811794,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,-0.6954439004756449,-1.08628288280671,-0.994966577829784,0.262052864883092,-0.3367287486868009,-0.9961329364054704,-0.9190917668364598,0.1175136914245661,-0.3714977619376005,-0.3340436968067508,0.9296881357809932,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,-0.6739633706436478,-1.164980194445585,1.4755614912722983,0.262052864883092,-1.1725648152396857,1.2856318427623934,-0.9190917668364598,-1.086086746695557,-1.3467302510696149,-0.717347983595313,1.0133437229276077,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,-0.9532102584596044,-0.9963430980765672,1.4755614912722983,1.1939258112655258,-1.0332588041475388,1.2856318427623934,-0.9190917668364598,-0.8583785556998582,-1.1109617378556529,-0.7812320313934064,1.3202081391344145,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,-0.6524828408116515,-0.7827361093424777,0.2402974567212573,0.4950211014787007,-1.0332588041475388,0.1447494531784614,-0.9190917668364598,0.9307572306949198,0.4279256724348961,-0.2062756012105641,0.4515344428615518,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,0.0026733190642472,-0.0182479391362647,-0.994966577829784,0.0290846282874832,-0.1974227375946539,0.1447494531784614,0.2314020589428845,0.4753408487035221,0.4172662131541058,0.5603329723665592,-0.2857299377588337,0.9698299038748855,-0.5985267708431756
-0.7767722535440756,-1.0069115830395967,-1.142495248263049,0.2402974567212573,-1.3687247912861682,-1.0332588041475388,0.1447494531784614,1.4178488167778334,0.8656977475532917,0.190248539822685,-1.4839565571724354,1.5607789448442382,0.9698299038748855,-0.5985267708431756
0.8169715961822629,0.5182060350321678,0.4764208768795197,0.2402974567212573,-0.5533359632015381,0.3598013067739367,-0.9961329364054704,-0.9190917668364598,0.8656977475532917,1.0199578027598588,0.3047967811741848,-0.4237630883402339,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,-0.6095217811476582,-0.2993097664179608,1.4755614912722983,-1.6016930278817765,-1.5904828485161293,-0.9961329364054704,-0.9190917668364598,-0.2403134658543893,-0.3363143439736412,-0.2701596490086574,0.9571628551922206,-1.0311086469952844,-0.5985267708431756
0.247777364137142,0.7867126579321252,0.4089660383319141,-0.994966577829784,-1.1357565546905593,0.9170253511425274,-0.9961329364054704,1.741425205278274,0.4428111071327075,0.5893300524906437,0.7519851157608393,-2.055473534056883,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,-1.3291195305195465,-1.0750404097154425,0.2402974567212573,-0.6698200814993425,-1.1725648152396857,0.1447494531784614,-0.9190917668364598,0.6054598149867783,0.0191210043418925,-2.1866810829514653,1.2155197864841951,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,-0.5128593969036723,-0.5354017013345854,1.4755614912722983,1.077441692967722,-1.451176837423981,-0.9961329364054704,1.381895884722229,1.6789412868236453,1.1874121461911895,-0.717347983595313,1.3530011915846043,0.9698299038748855,-0.5985267708431756
-1.004449946362124,0.1422967629722255,-0.209369981687818,0.2402974567212573,0.3785369831808958,-0.6153407708710963,1.2856318427623934,0.3752137871653025,-0.5656108815625308,-0.5848670059871992,0.4964489245684658,0.2599013813490903,0.9698299038748855,1.6707690427802393
0.5892939033642146,-0.0725085353477413,-0.0632178315013371,0.2402974567212573,0.0290846282874832,1.474249395511118,-0.9961329364054704,1.4178488167778334,0.4102813655618935,0.3380405022833686,0.1131446377799036,-0.5655266734910782,0.9698299038748855,-0.5985267708431756
1.9553600602725048,0.1100759682242302,-0.321794712600497,1.4755614912722983,1.077441692967722,0.0811892845896414,-0.9961329364054704,0.0875903307204664,0.1825731745661947,0.0202373666314349,0.0492605899818103,0.2440148563083735,0.9698299038748855,-0.5985267708431756
-0.3214168679079789,0.8189334526801214,1.139726789264322,-0.994966577829784,0.6115052197765045,-0.8939527930553917,-0.9961329364054704,-0.9190917668364598,-0.0451350164295046,0.4413220199094025,0.879753211357026,-0.5236027174258414,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,-0.7491452250556364,-0.7377662169774063,1.4755614912722983,-0.2038836083081255,1.7528614176954125,0.1447494531784614,-0.9190917668364598,-1.508973387116141,-1.5581908757209637,-0.014623457816283,0.907940141082999,-1.0311086469952844,-0.5985267708431756
0.247777364137142,0.3034007367122009,-0.1419151431402114,0.2402974567212573,-0.6698200814993425,1.6135554066032651,0.1447494531784614,-0.9190917668364598,-1.704151836541026,-1.564348874156826,0.6242170201646526,-0.702346392300844,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,-0.5558204565676657,-0.7152812707948711,0.2402974567212573,1.7763464027545472,-1.0332588041475388,0.1447494531784614,0.0875903307204664,-1.8993302859659107,-1.8743014620952048,-0.3979277446048452,1.5540920801547058,0.9698299038748855,1.6707690427802393
-0.8906110999530998,-0.4269372775756865,-0.2206124547790856,1.4755614912722983,-1.6016930278817765,-0.8939527930553917,0.1447494531784614,1.058319496221788,-0.6306703647041588,-0.6459428267311855,-0.0785075056143763,0.9273420872796074,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,-0.3302748933317007,-0.6815538515210673,0.2402974567212573,-0.3203677266059293,0.0811892845896414,-0.9961329364054704,-0.9190917668364598,-0.9234380388414865,-1.0570162310900326,-0.3340436968067508,0.3180472248319531,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,-0.1584306546757281,0.1953590495978236,-0.994966577829784,1.4268940478611345,0.3598013067739367,0.1447494531784614,1.921189865556297,-0.0776647580003186,0.0122427721708421,-0.4618117924029385,-0.3441605231181648,0.9698299038748855,1.6707690427802393
1.6138435210454325,0.3034007367122009,-0.0857027776838723,0.2402974567212573,0.0290846282874832,-1.5904828485161293,-0.9961329364054704,-0.9190917668364598,-0.5005513984209021,-0.4811533481200526,0.4964489245684658,-0.4515978602635823,-1.0311086469952844,-0.5985267708431756
1.2723269818183596,0.8618945123441139,1.173454208538127,-0.994966577829784,1.3104099295633296,0.7777193400503803,0.1447494531784614,-0.9190917668364598,-0.1101944995711326,0.389753284469905,1.1352894025494014,-1.8581059594261224,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,-0.8887686689636146,-1.2211925599019242,1.4755614912722983,1.6598622844567432,-1.311870826331834,-0.9961329364054704,0.9504607000549748,0.2476326577078228,-0.3297242052966666,-0.9728841747876874,1.331522385940801,0.9698299038748855,1.6707690427802393
0.4754550569551904,-0.0510280055157442,-0.5803715936996569,-0.994966577829784,-0.6698200814993425,1.474249395511118,1.2856318427623934,-0.9190917668364598,-1.704151836541026,-1.6781097926298525,-0.1423915534124707,-0.18513288979211,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,-0.0188072107677489,0.2290864688716284,-0.994966577829784,1.3104099295633296,-0.6153407708710963,1.2856318427623934,-0.9190917668364598,-0.8583785556998582,-0.690957435180468,0.1131446377799036,0.2433226309363228,-1.0311086469952844,-0.5985267708431756
0.9308104425912872,0.7974529228481233,1.1509692623555898,0.2402974567212573,0.9609575746699172,-1.0332588041475388,0.1447494531784614,-0.9190917668364598,0.2801623992786368,0.7745021458076113,0.8158691635589327,-0.5964706063646814,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,-0.0725085353477413,-0.378007078056836,-0.994966577829784,1.1939258112655258,-1.7297888596082764,-0.9961329364054704,-0.9190917668364598,0.019924466712124,-0.1445161002929388,0.1131446377799036,0.3173682302571348,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,-0.2873138336677073,-0.0969452507751399,0.2402974567212573,0.8444734563721132,1.1956373733268215,1.2856318427623934,1.1661782923886015,0.8656977475532917,0.7261024388029431,-0.4618117924029385,0.1486850109746201,0.9698299038748855,-0.5985267708431756
1.2723269818183596,1.1626219299920666,1.2184241009031975,-0.994966577829784,0.6115052197765045,0.6384133289582308,-0.9961329364054704,-0.9190917668364598,-0.8909082972706722,-0.3849301210988666,1.3908255937417748,-2.2504420020458413,-1.0311086469952844,-0.5985267708431756
1.500004674636408,0.539686564864164,0.8249375427088234,0.2402974567212573,-0.4368518449037342,1.474249395511118,-0.9961329364054704,-0.9190917668364598,-1.8017410612534683,-1.4088864224163842,0.3686808289722781,-0.651189260497988,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,1.2592843142360537,0.9373622736215014,-0.994966577829784,-1.3687247912861682,1.7528614176954125,0.1447494531784614,-0.9190917668364598,-0.1752539827127607,0.2271245070643372,0.9436372591551214,-0.3936772975822913,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,-1.4043013849315342,-1.1537377213543163,1.4755614912722983,-0.3203677266059293,-1.311870826331834,0.1447494531784614,-0.9190917668364598,-1.021027263553929,-1.2922085573158435,-0.9728841747876874,1.3121104345190773,-1.0311086469952844,-0.5985267708431756
0.247777364137142,1.0444790159160855,1.432031089637286,-0.994966577829784,1.7763464027545472,0.2204952956817897,0.1447494531784614,-0.9190917668364598,-0.1427242411419467,0.4636852773870054,1.199173450347495,-1.8565575319883785,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,0.980037426420095,1.3533337779984127,-0.994966577829784,-1.7181771461795807,-1.311870826331834,-0.9961329364054704,1.274037088555415,-0.4354919152792741,0.1297489060668492,1.071405354751308,-0.568166452983233,0.9698299038748855,1.6707690427802393
