Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Club Membership,Club Hours/Week,Leadership Role,Sleep Hours/Day,Stress Level,Average Grade,Grade Std Dev,Average Midterm Score,Weighted Midterm Score,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
70.0,7.93,8.45,1.0,4.1,0.0,0.0,0.0,8.7,3.0,7.611111111111111,3.075691230148091,24.0,160.8,7.258811860616591,6.0711868968939555,6.693501681606124,6.691023033273155
87.0,8.44,8.98,0.0,6.0,1.0,6.7,1.0,8.1,3.0,8.5,1.0137937550497031,24.0,196.32,8.149338367425248,7.393979264330441,8.19838629175879,8.190977777457615
67.0,8.37,8.96,0.0,3.9,1.0,2.1,0.0,8.1,3.0,8.333333333333334,2.260776661041756,26.6,204.28799999999998,7.715763464567891,6.94586752969253,7.671641651332015,7.66840299684826
69.0,8.02,8.35,0.0,3.0,1.0,7.6,1.0,7.8,4.0,7.777777777777778,2.2743877211620798,26.4,190.608,7.109804301646205,7.294469849907575,7.233411298402984,7.2338154107321895
73.0,5.76,6.0,2.0,4.3,0.0,0.0,0.0,7.8,5.0,6.333333333333333,4.096068575814836,31.2,169.10399999999998,5.434929733356702,6.250784571408124,5.422819553420022,5.418468180017379
87.0,8.48,8.71,0.0,4.6,0.0,0.0,0.0,6.6,3.0,8.444444444444445,1.3833221775543036,34.0,296.14,7.4593703064613965,7.415909122707358,8.688486070848413,8.694841451774538
69.0,6.81,7.13,0.0,4.7,0.0,0.0,0.0,7.5,3.0,7.166666666666667,3.435921354681384,27.4,199.746,7.02304444868791,6.823418592653477,7.2792275049363475,7.275940736633195
93.0,7.72,7.89,2.0,3.7,1.0,6.3,1.0,6.9,5.0,7.388888888888889,2.9465401347058044,26.0,156.78,5.620369788656045,6.66970072431954,6.041011946080886,6.041215966939967
91.0,7.87,8.48,2.0,4.4,0.0,0.0,0.0,6.8,4.0,7.722222222222222,3.0515124766354353,23.4,144.846,5.937374428979317,6.270432769189875,6.160886312684859,6.161017783598706
66.0,8.19,9.16,1.0,4.5,1.0,7.5,1.0,6.8,3.0,8.166666666666666,2.9486343354923554,29.8,215.454,6.082691191530822,6.145910486604898,7.221447089518931,7.2209309563869635
89.0,7.98,8.82,1.0,5.9,0.0,0.0,0.0,6.7,4.0,7.722222222222222,2.328699101681632,34.2,270.52200000000005,6.884047775285736,7.2614072968697965,7.914601991175807,7.9153546178150735
65.0,7.44,7.71,1.0,4.3,1.0,5.1,0.0,7.3,3.0,7.277777777777778,2.9212926278077576,30.8,214.06,6.0771116096389965,6.016539245068657,6.941774066857435,6.940864952424484
86.0,8.22,9.12,1.0,5.4,1.0,7.3,0.0,7.8,3.0,8.222222222222221,2.322727217818541,26.6,198.96800000000002,7.026680241585739,6.593987920690421,7.480714016504815,7.475050037010287
65.0,7.7,8.63,0.0,4.7,1.0,2.5,1.0,7.4,4.0,7.444444444444445,2.3386183533165763,27.6,205.89600000000002,7.2346895409262615,7.470627773941034,7.43081146194107,7.430684680395023
73.0,7.76,8.39,1.0,4.5,0.0,0.0,0.0,8.5,5.0,7.888888888888889,3.0711722135745005,31.4,218.858,7.3830255407057255,7.4010735736374045,6.972337607896114,6.969976796558074
94.0,7.24,8.05,2.0,3.7,1.0,2.5,1.0,6.8,4.0,7.5,2.9674156357941426,34.6,230.436,5.49949849209141,6.181277735962867,6.638197518697399,6.635325782381442
69.0,6.98,7.21,1.0,4.1,0.0,0.0,0.0,8.0,5.0,7.333333333333333,2.7888667551135846,28.2,177.378,6.689250577965738,7.066616476447529,6.29331953688353,6.293708587944424
90.0,8.69,9.64,1.0,5.0,0.0,0.0,0.0,7.9,4.0,8.61111111111111,2.360293976249778,34.6,280.606,7.673714435631408,7.254958573828133,8.086732674291337,8.087901631560321
84.0,8.89,9.75,0.0,4.6,0.0,0.0,0.0,8.7,4.0,8.833333333333334,1.3017082793177757,29.0,241.28000000000003,8.75839301619622,8.080662923089982,8.292853233832325,8.291395152720202
66.0,7.52,8.05,1.0,3.3,1.0,4.3,0.0,7.6,3.0,7.388888888888889,2.9085866917129835,22.0,135.74,6.148171615408564,5.97657711651094,6.179545572751154,6.181733367784318
94.0,8.31,8.85,1.0,3.9,1.0,5.4,0.0,8.1,5.0,8.166666666666666,2.3863035105460586,24.2,166.98000000000002,7.316464890971421,7.482932047266459,6.899301142351119,6.895682842343184
65.0,7.8,8.12,0.0,3.9,1.0,3.8,1.0,8.1,5.0,7.833333333333333,2.29128784747792,31.4,233.93,7.54388054315719,7.935619581763266,7.450995464796506,7.452810985542333
83.0,8.41,8.93,1.0,5.4,0.0,0.0,0.0,7.0,4.0,8.444444444444445,2.2166597048066667,22.4,158.368,7.07627921920573,7.2478750546675546,7.052552495501724,7.049758851203547
72.0,7.35,8.31,1.0,5.3,0.0,0.0,0.0,7.9,5.0,7.111111111111111,3.4623192113073076,16.8,98.616,7.001928796184258,7.3836352425352425,5.884065432113322,5.888956356360612
72.0,8.56,8.82,0.0,4.8,1.0,3.0,1.0,8.4,2.0,8.666666666666666,2.2607766610417563,25.0,199.5,8.04817318036267,6.794695202020202,8.023811074202355,8.016103101928962
67.0,8.24,9.16,0.0,4.4,1.0,4.7,1.0,8.4,4.0,7.388888888888889,2.9085866917129835,32.6,261.126,7.819952172883817,7.36853150250693,7.987686230073221,7.988742320288088
90.0,8.74,9.4,1.0,5.1,0.0,0.0,0.0,7.0,3.0,8.666666666666666,2.2607766610417563,21.4,156.86200000000002,7.164661107404468,6.66688234987235,7.32306736189114,7.316981036839592
72.0,6.7,7.03,0.0,5.4,0.0,0.0,0.0,6.8,5.0,6.888888888888889,3.8713891978187434,37.2,289.788,6.931903118891177,8.082784436674437,7.80879947686891,7.81083703566504
67.0,7.54,7.9,2.0,4.1,0.0,0.0,0.0,7.0,4.0,6.944444444444445,3.455627008907553,26.2,152.484,5.518989113881746,5.970190463327523,5.7950997795110055,5.797253873658055
90.0,8.26,8.81,1.0,4.5,0.0,0.0,0.0,8.7,5.0,8.11111111111111,2.3778816176702997,28.0,201.6,7.899395243886211,7.7071049981391155,7.195973923170327,7.192357507960829
76.0,7.83,8.83,1.0,5.1,1.0,4.0,1.0,7.3,4.0,7.944444444444445,2.1723571995574615,30.8,224.22400000000002,6.6671334204085815,6.981837515540016,7.261345238218258,7.261208249479801
78.0,7.52,7.82,1.0,3.7,0.0,0.0,0.0,7.8,4.0,7.666666666666667,2.4037008503093262,32.0,224.95999999999998,6.767042589476731,6.818237591896407,7.007043113864342,7.007423338701218
90.0,8.52,8.79,0.0,3.2,0.0,0.0,0.0,8.0,3.0,8.666666666666666,1.0,30.6,252.45,8.009449034675065,7.366649576534576,8.257959834031801,8.259118043279198
66.0,7.52,7.98,0.0,3.9,1.0,2.7,1.0,7.1,3.0,7.666666666666667,2.8674417556808756,26.2,191.26,6.811023058156174,6.749102820471582,7.285858345477793,7.284390366058731
94.0,7.83,8.2,3.0,3.9,0.0,0.0,0.0,7.5,4.0,7.444444444444445,3.435472185275623,28.8,167.616,5.490606892542192,5.733479348233466,5.794132611804328,5.790944415556275
66.0,6.94,7.75,2.0,5.5,1.0,6.6,1.0,8.6,3.0,7.111111111111111,3.430077564540696,20.0,109.8,5.967396302734309,5.472149640016846,5.498707745970904,5.5033921479649095
66.0,7.89,8.29,0.0,5.5,1.0,3.3,1.0,8.9,3.0,7.777777777777778,2.839318297595697,19.6,141.904,8.121051110179028,6.986249453601953,7.243857484586107,7.236973175376809
83.0,7.98,8.27,1.0,3.9,0.0,0.0,0.0,7.3,5.0,8.055555555555555,2.1205927426658127,20.0,125.8,6.882837998019804,7.574562194705879,6.288936084924588,6.292663734111521
66.0,7.31,7.65,1.0,5.4,1.0,4.1,1.0,7.2,4.0,7.222222222222222,3.3259176771323924,28.2,190.914,6.302328229032352,6.783798512613118,6.761352068874732,6.759637058125901
79.0,8.59,9.28,1.0,5.2,0.0,0.0,0.0,8.1,3.0,8.777777777777779,2.249828525701843,25.8,191.694,7.55778819274471,6.604483093018093,7.424990016762905,7.420258162831722
66.0,6.76,7.1,1.0,4.9,0.0,0.0,0.0,8.8,5.0,6.944444444444445,3.4556270089075527,26.4,162.624,7.094309989713164,7.19837042013542,6.172092197126762,6.170678423175474
70.0,7.61,8.17,1.0,4.2,0.0,0.0,0.0,6.9,3.0,8.0,3.0,20.0,126.2,6.253295822371411,6.149799472096531,6.295416771432311,6.297780843301777
66.0,7.22,8.12,2.0,4.0,0.0,0.0,0.0,7.9,4.0,7.555555555555555,3.515398226568083,29.0,169.94,5.868151242284907,6.001787628760129,5.837884868654333,5.836774577415655
94.0,6.83,7.47,4.0,4.8,0.0,0.0,0.0,8.0,4.0,6.611111111111111,3.7437190197403214,31.6,160.528,4.753316193264732,5.216781113412731,5.056490991040906,5.048845783090892
91.0,7.59,8.27,1.0,5.8,1.0,5.1,0.0,7.6,3.0,7.888888888888889,2.401131420552701,26.4,194.04,6.904302861626491,6.5775119072594075,7.364850947321792,7.358207885497894
65.0,7.59,7.94,1.0,3.5,1.0,3.7,0.0,8.3,4.0,7.388888888888889,2.811462428639999,19.0,111.53,6.666678845813141,6.557699659226222,5.85987428454812,5.865979170422476
65.0,7.44,7.81,0.0,4.1,1.0,5.3,0.0,8.5,5.0,7.444444444444445,2.9292058503253484,29.6,213.416,7.560655574264219,7.845752113164613,7.214520565244546,7.213054751061129
89.0,7.43,7.59,3.0,3.3,0.0,0.0,0.0,7.9,3.0,7.111111111111111,3.3481153718487473,16.4,77.08000000000001,5.281336776875072,4.885570380147888,4.712545354895584,4.727877883765201
94.0,8.31,8.95,1.0,4.5,0.0,0.0,0.0,8.2,3.0,8.277777777777779,2.3992025424099097,17.2,117.304,7.551990491786332,6.595494646627882,6.807336503532046,6.802957262563107
69.0,7.69,8.2,1.0,4.6,1.0,2.9,1.0,8.8,5.0,7.833333333333333,2.9674156357941426,23.2,146.16,7.342127884387168,7.3615261233211235,6.3086479468530925,6.308357866884635
93.0,8.44,9.09,0.0,5.2,1.0,4.3,1.0,8.2,4.0,8.555555555555555,1.2570787221094177,25.2,204.37199999999999,8.339689258457707,8.075534271288568,8.086942432556944,8.081283633902771
72.0,8.07,8.38,0.0,4.5,0.0,0.0,0.0,6.8,3.0,8.333333333333334,2.4037008503093262,21.4,157.932,7.196776154535414,6.991527085855321,7.360983978705562,7.357596268393385
71.0,7.24,7.26,0.0,3.9,1.0,7.1,0.0,8.6,3.0,7.055555555555555,2.758264797179202,21.2,146.28000000000003,7.308847599236338,6.675943806193806,6.89331936310546,6.890700825785733
69.0,7.43,8.42,1.0,4.2,0.0,0.0,0.0,7.6,5.0,7.277777777777778,2.8636719930799717,32.2,218.31599999999997,6.663174329945898,7.1649076469437,6.778428495738566,6.778224696842655
89.0,7.74,8.33,2.0,5.0,0.0,0.0,0.0,7.5,4.0,7.5,2.773886162848873,26.4,169.488,6.3125400564451875,6.345196387532316,6.398917326690809,6.396842909705023
89.0,7.06,7.58,2.0,5.0,0.0,0.0,0.0,7.1,5.0,7.5,2.9486343354923554,35.8,238.07000000000002,5.940511075359208,6.716162287916761,6.651385729069838,6.6480146703576395
95.0,7.69,8.49,1.0,3.5,0.0,0.0,0.0,8.4,3.0,7.611111111111111,2.336637871645899,29.8,217.83800000000002,7.234038948184379,6.308772012040247,7.304086833401712,7.300784057535543
80.0,7.94,8.21,0.0,3.7,1.0,7.9,1.0,7.2,4.0,8.11111111111111,1.523478800089121,25.2,187.488,7.0344344855611105,7.548502181590339,7.412690408676773,7.4132681964328455
68.0,6.54,6.91,2.0,4.0,0.0,0.0,0.0,7.7,4.0,6.333333333333333,3.559026084010437,25.0,133.25,5.472450522919226,5.682717125977738,5.307956885638194,5.311834478530813
71.0,7.09,7.24,2.0,3.7,1.0,4.2,1.0,8.7,3.0,6.944444444444445,3.3907098932593622,24.6,138.99,5.9354690208604355,5.380069782178605,5.64764447416615,5.64879503819115
79.0,8.96,9.78,0.0,4.3,0.0,0.0,0.0,7.0,2.0,9.0,1.4529663145135578,31.6,273.024,7.635911111689276,7.1853710892787985,8.680417161361609,8.681796767266068
89.0,7.59,8.57,3.0,4.1,1.0,7.1,0.0,6.5,3.0,7.166666666666667,3.3374973990834644,27.8,159.85,4.434344403742474,4.964003469051588,5.734094125244426,5.732071929547122
75.0,8.26,8.95,0.0,4.5,0.0,0.0,0.0,7.9,2.0,8.333333333333334,1.0,22.4,171.808,7.786440959600984,7.224797403505507,7.706619780678787,7.702069503396898
65.0,7.17,7.49,2.0,3.2,1.0,5.5,0.0,6.9,5.0,6.888888888888889,3.7695989897083058,35.2,208.38400000000001,4.985160350728033,6.302247919069234,5.950352748803551,5.946049143502064
87.0,8.26,9.14,0.0,5.6,0.0,0.0,0.0,8.3,4.0,8.444444444444445,1.3005222123021807,26.0,209.56,8.505195169869852,8.096874544246603,8.048658016378381,8.043799815981439
95.0,7.39,7.93,2.0,3.7,1.0,2.2,1.0,8.0,4.0,7.5,2.8136571693556887,16.0,86.24,6.198456878180248,6.222531293078267,5.378929994239853,5.388709586014571
69.0,7.31,7.89,1.0,5.8,1.0,4.4,0.0,7.7,5.0,7.555555555555555,2.9855619650098673,36.4,265.356,6.754230251188406,7.37107993950494,7.319815543467966,7.318762732451702
86.0,7.54,8.1,3.0,4.4,0.0,0.0,0.0,7.0,5.0,7.722222222222222,3.540331992523293,17.2,79.98,5.2083144314634,6.054809195379783,4.657418618147172,4.672693678682142
86.0,8.04,8.58,0.0,4.3,1.0,6.3,1.0,7.3,5.0,8.055555555555555,1.2680791345014808,29.6,231.47200000000004,7.454395274463086,8.067579552399785,7.818742854921076,7.8202561305077385
79.0,8.43,9.4,1.0,3.5,1.0,5.5,0.0,8.5,5.0,8.5,2.3154073315749675,33.4,243.152,7.321770443172429,7.343816105006105,7.302011174363967,7.30110019471643
83.0,7.04,7.65,2.0,3.7,0.0,0.0,0.0,7.3,5.0,7.333333333333333,3.144660377352201,30.4,179.96800000000002,5.731740264273268,6.5636618845482,5.928265986266172,5.926174269403143
68.0,7.69,7.93,0.0,3.4,0.0,0.0,0.0,8.2,4.0,7.611111111111111,2.3127398107220722,14.4,90.72,7.585340474369492,7.405155423582266,6.294962269556734,6.301040236886749
71.0,8.09,9.06,0.0,4.5,1.0,7.4,0.0,8.0,4.0,7.722222222222222,2.556159348961631,25.4,191.00799999999998,7.522170247598661,7.427440834230419,7.4893940264780925,7.486159878359994
66.0,8.13,9.02,0.0,3.3,0.0,0.0,0.0,8.2,3.0,7.555555555555555,2.9481109247603556,29.4,224.91,7.617738803852202,6.70307456959707,7.654109990000673,7.652597053039984
65.0,6.11,6.67,2.0,5.9,1.0,2.8,1.0,6.7,4.0,6.666666666666667,3.620926830400072,24.6,132.594,4.97152883167321,5.862288398105163,5.397944737013156,5.400572662531711
69.0,7.39,7.68,1.0,4.5,0.0,0.0,0.0,6.7,3.0,7.722222222222222,2.9402485827553866,27.4,186.046,6.091610988026245,6.13934998158704,6.775983624096005,6.775508688987562
87.0,7.22,8.08,2.0,4.6,0.0,0.0,0.0,8.5,4.0,7.444444444444445,2.891024851390597,30.0,191.1,6.539335120256559,6.265890700702807,6.348955191892918,6.345188653672731
85.0,7.19,7.52,3.0,3.3,0.0,0.0,0.0,7.5,4.0,7.166666666666667,3.3541019662496847,27.8,145.11599999999999,5.023601739823632,5.461476229848583,5.216504579240891,5.2162836255012754
67.0,7.94,8.5,0.0,4.9,0.0,0.0,0.0,6.6,3.0,8.055555555555555,2.344549760667688,24.4,183.73200000000003,7.03406489603755,6.90407012411565,7.516024446386497,7.513816387081295
65.0,7.09,7.39,2.0,5.7,0.0,0.0,0.0,7.4,3.0,7.277777777777778,3.3797691498344737,29.2,181.624,5.73621975358373,5.515983423635189,6.2374563186219945,6.234530917328319
78.0,8.35,9.01,1.0,3.2,0.0,0.0,0.0,6.8,4.0,8.38888888888889,2.3366378716458995,19.8,126.126,6.51463695087729,6.86503656134715,6.371889677624976,6.3754187920607155
91.0,8.41,9.25,0.0,3.7,1.0,2.1,1.0,6.9,5.0,8.333333333333334,1.3743685418725535,28.6,224.796,7.554699686951073,8.205121161616162,7.868019787679893,7.8679308303872615
84.0,7.61,8.15,2.0,4.0,1.0,3.0,1.0,8.9,3.0,7.388888888888889,2.946540134705804,25.6,158.72,6.5255755174943095,5.678779914179388,6.187017849771977,6.184537326874661
84.0,8.0,8.6,0.0,5.8,0.0,0.0,0.0,7.5,4.0,8.055555555555555,1.64898023107287,31.0,257.3,7.971682338138976,7.880826202686203,8.29311197739781,8.293238177234535
74.0,7.2,7.41,0.0,3.8,0.0,0.0,0.0,6.8,5.0,7.222222222222222,2.069770667799684,27.6,194.856,6.891273429904199,7.934443812940586,7.059180317719776,7.061252785523831
79.0,9.07,9.94,0.0,5.3,1.0,6.9,0.0,7.7,4.0,8.944444444444445,0.9702360664762767,28.8,242.208,8.056115554120169,7.937226822675089,8.394021227126153,8.39330123509409
77.0,8.54,8.9,0.0,5.1,0.0,0.0,0.0,7.6,5.0,8.333333333333334,1.4907119849998598,35.2,296.384,8.115099171579487,8.356180548160989,8.424234765032606,8.431110949442836
92.0,8.69,9.26,0.0,5.5,1.0,7.1,1.0,6.8,2.0,8.833333333333334,1.0671873729054748,32.2,289.156,7.468354484038208,7.323945962648462,9.034200664958803,9.035660702383687
94.0,8.76,9.08,0.0,5.1,1.0,3.1,1.0,7.5,2.0,8.88888888888889,1.0482201257840669,18.8,150.776,7.997780013201865,7.389118603341103,8.055203287983948,8.043063461825483
70.0,6.65,7.48,0.0,4.9,1.0,7.5,1.0,7.3,5.0,6.944444444444445,3.5663897434897853,33.8,250.796,6.722503298791361,7.9047415405836,7.422198191937738,7.422194718933465
73.0,7.91,8.51,0.0,3.4,0.0,0.0,0.0,8.1,4.0,8.0,2.1081851067789197,23.2,164.71999999999997,7.700312564570481,7.539117454751131,7.094705898933739,7.0938234125990185
73.0,7.02,7.58,0.0,3.1,0.0,0.0,0.0,6.5,3.0,7.277777777777778,3.0332519321597107,16.0,100.8,6.374345997918,6.626165704050851,6.320743095715048,6.325049069699642
77.0,6.78,7.35,3.0,3.0,1.0,2.5,0.0,6.6,3.0,6.944444444444445,3.535097393318452,25.8,125.13,4.046402437130352,4.624245211112417,4.881988636366936,4.884421647073428
94.0,7.94,8.56,1.0,3.5,1.0,5.0,1.0,6.6,4.0,7.611111111111111,2.3837153281027703,30.0,217.8,6.2443062557457525,6.824969981048364,7.247649714045216,7.247031599762475
67.0,7.65,7.9,1.0,4.7,0.0,0.0,0.0,7.7,3.0,7.555555555555555,2.9481109247603556,31.8,229.27800000000002,6.700726044921485,6.195395182497242,7.201126576165832,7.200205396616133
65.0,7.63,8.56,0.0,4.4,0.0,0.0,0.0,8.4,5.0,8.055555555555555,2.5706078447242833,19.8,131.472,7.904945615022921,8.007318515047045,6.638333899635267,6.638950233203816
65.0,6.48,7.42,2.0,5.9,1.0,2.5,1.0,8.1,5.0,6.722222222222222,3.7830845080518265,24.2,128.98600000000002,5.929248762644092,6.334959986957487,5.366077915995972,5.367256176420338
72.0,7.8,8.34,0.0,3.3,1.0,6.1,1.0,7.8,4.0,7.722222222222222,2.88300683229536,27.8,204.32999999999998,7.182634857221695,7.2957941536593784,7.349225059851813,7.347931456499881
66.0,7.89,8.56,0.0,5.0,0.0,0.0,0.0,8.6,5.0,8.11111111111111,2.3778816176702993,18.2,122.668,8.22036937051681,8.187818397484868,6.748904322675444,6.748323054478629
67.0,6.37,6.67,3.0,4.6,0.0,0.0,0.0,7.6,5.0,6.611111111111111,3.7879764297179523,31.6,156.42000000000002,4.815320441599756,5.228102892385392,4.953704233567797,4.949587162063014
71.0,8.24,8.9,0.0,4.2,1.0,3.1,0.0,6.7,5.0,8.5,2.29128784747792,22.4,159.712,7.181746004915621,8.099833857808857,7.127497759590584,7.126147878566219
70.0,7.44,7.72,0.0,3.2,1.0,4.4,1.0,7.0,3.0,7.777777777777778,2.8588178511708016,29.2,216.08,6.59215044656209,6.6322048563201506,7.409213878531926,7.408768852242983
75.0,8.7,9.5,1.0,4.0,0.0,0.0,0.0,7.2,3.0,8.333333333333334,2.3804761428476167,29.8,223.202,6.858117074943604,6.4149011146043495,7.478812902251111,7.478248053424879
65.0,8.07,8.76,1.0,3.5,1.0,6.7,1.0,6.6,5.0,8.0,3.0550504633038935,37.8,273.294,5.9508554270067755,7.26120059050083,7.2506254859982,7.254048782805292
95.0,8.48,9.03,0.0,5.0,0.0,0.0,0.0,8.1,2.0,8.444444444444445,1.3833221775543036,22.4,182.78400000000002,8.315730754894261,7.3630733813408815,8.201683995656774,8.190670568168363
66.0,6.7,7.33,0.0,4.5,1.0,7.8,0.0,7.3,5.0,7.055555555555555,3.0087321475668896,29.6,207.2,6.615161935023438,7.851086591741591,7.00403866279456,7.003643419956541
73.0,7.09,7.1,1.0,3.5,0.0,0.0,0.0,7.5,3.0,7.444444444444445,3.593547028621384,26.6,172.368,6.260043092774695,5.922409627496686,6.486108199686736,6.48421426463577
78.0,8.2,8.77,1.0,5.9,0.0,0.0,0.0,8.5,5.0,8.11111111111111,2.282515398241571,29.4,214.61999999999998,7.856661778885176,7.732576744546304,7.330556436559008,7.327203573574596
66.0,7.3,7.51,1.0,3.7,0.0,0.0,0.0,6.8,3.0,6.555555555555555,3.654863156310784,27.4,179.47,5.87259364070025,5.862410331253714,6.548810521931084,6.548305769909421
80.0,7.81,8.21,2.0,3.3,1.0,2.6,1.0,7.2,4.0,7.666666666666667,3.018461712712472,38.2,260.906,5.674270789461724,6.097599203296703,6.832139761535827,6.830913071473092
67.0,7.31,7.86,0.0,4.9,1.0,4.1,1.0,7.4,4.0,7.666666666666667,3.0184617127124724,29.6,222.296,7.089416500678895,7.464686923121598,7.48876493643745,7.48768072183965
68.0,6.44,7.95,2.0,3.3,0.0,0.0,0.0,7.7,3.0,6.888888888888889,3.478327964999673,13.8,61.824,5.264190765438009,5.290354845611905,4.497219772459362,4.520632181725132
93.0,8.41,8.64,0.0,5.2,0.0,0.0,0.0,7.3,4.0,8.5,1.4624940645653537,30.4,257.488,8.058518415628173,8.07053729241347,8.450107963424694,8.449961228192853
71.0,6.41,6.44,2.0,5.9,1.0,3.8,1.0,7.2,3.0,6.833333333333333,3.3541019662496847,27.4,163.03,5.295070918768355,5.385014648162295,5.966375467627926,5.964257288199803
84.0,8.67,8.89,0.0,5.5,1.0,4.8,1.0,8.0,4.0,8.61111111111111,1.208253509496197,20.6,160.06199999999998,8.237551168538399,8.007505562350445,7.756610153245003,7.7499915995544715
74.0,8.04,8.98,1.0,3.2,1.0,7.5,1.0,7.0,3.0,7.444444444444445,3.0590888662080453,36.4,273.72799999999995,5.973831788382935,5.943282146448323,7.53236124532177,7.534816098191437
69.0,7.33,7.64,0.0,5.4,0.0,0.0,0.0,8.9,4.0,7.666666666666667,2.23606797749979,31.8,247.72199999999998,8.164653374121254,7.658301996336997,7.7758332705945,7.775843683207542
69.0,7.69,8.03,0.0,3.6,0.0,0.0,0.0,6.7,5.0,7.833333333333333,2.4094720491334933,13.8,84.732,6.956923265747315,7.965452843501527,6.150134768837669,6.159322700382887
91.0,7.7,7.93,1.0,5.8,0.0,0.0,0.0,8.6,5.0,7.888888888888889,2.282515398241571,27.0,192.24,7.860450095373379,7.74659877394793,7.146332121431498,7.14130134872177
69.0,6.44,7.02,3.0,4.5,0.0,0.0,0.0,7.5,5.0,6.722222222222222,3.8123418809550578,33.2,169.65200000000002,4.804543513103125,5.258588447940948,5.11076775288223,5.104797167250432
68.0,7.2,7.89,1.0,4.9,1.0,2.3,1.0,7.8,3.0,7.555555555555555,2.813108644704925,24.4,159.82,6.5278299011284275,6.114084550449551,6.540427650441135,6.539341781744922
72.0,8.5,9.41,0.0,3.9,0.0,0.0,0.0,6.5,5.0,8.166666666666666,2.3154073315749675,34.8,281.184,7.25985569515036,8.090508519160577,8.086728098913623,8.09264903145596
74.0,7.67,8.26,1.0,4.5,0.0,0.0,0.0,8.7,3.0,7.333333333333333,2.96273147243853,24.2,163.35,7.265834537301137,6.272951535686536,6.7378601431554745,6.7348619056127434
85.0,7.83,8.2,1.0,5.3,1.0,2.8,1.0,8.1,4.0,7.722222222222222,2.328699101681632,21.2,143.524,7.269408057665035,7.186641982919042,6.748914978961314,6.746391301407831
69.0,5.85,7.11,2.0,3.9,1.0,3.9,0.0,8.8,3.0,6.277777777777778,3.6485241393009487,29.2,160.30800000000002,5.514575567512187,5.234204697459403,5.4872673839858255,5.48344406383481
66.0,7.0,7.87,1.0,4.2,1.0,5.0,1.0,7.7,3.0,7.222222222222222,3.1011746082117475,24.6,155.71800000000002,6.118040350209076,5.95071248237057,6.318462807954651,6.3188771372653
74.0,5.87,6.27,2.0,4.9,1.0,2.9,1.0,6.7,3.0,6.444444444444445,3.6700321255363875,25.8,142.158,4.728442794494844,5.309658952909835,5.505803286842836,5.5065274569363005
66.0,8.24,8.48,0.0,4.1,1.0,3.1,1.0,7.5,5.0,8.5,2.4324199198877374,26.8,196.98,7.512644815744222,8.062271221001222,7.347642229000492,7.347257608470343
83.0,8.44,8.81,1.0,3.6,0.0,0.0,0.0,7.9,3.0,8.555555555555555,2.3856567281759875,33.2,254.97599999999997,7.169393514583678,6.411343497221733,7.6777927698210435,7.67789071662284
71.0,8.0,8.55,1.0,3.1,1.0,5.2,1.0,7.4,3.0,8.0,2.9249881291307074,27.2,184.14399999999998,6.245253010389137,6.000291127483627,6.789063615519266,6.78802959456812
75.0,8.7,9.35,1.0,5.5,0.0,0.0,0.0,6.6,4.0,8.11111111111111,2.354402233379677,19.6,134.652,6.873798887589768,7.1182773220243805,6.8564453132027365,6.855459373839385
73.0,7.17,7.8,0.0,5.8,1.0,3.4,0.0,7.2,3.0,7.333333333333333,2.309401076758503,26.0,196.82,7.091735201130451,6.853117191713515,7.579110172573375,7.5745910093992075
69.0,8.31,8.95,0.0,3.7,0.0,0.0,0.0,7.6,4.0,8.0,2.3804761428476167,27.4,207.41800000000003,7.590033507470571,7.488900913615108,7.546802898135181,7.546457536525444
91.0,7.94,8.44,2.0,5.9,0.0,0.0,0.0,8.6,4.0,7.277777777777778,2.8830068322953606,29.0,198.65,7.116578145011861,6.567179087142647,6.858088201299718,6.852233302256017
70.0,7.67,8.59,1.0,4.6,1.0,3.0,0.0,8.2,5.0,7.611111111111111,3.002570914860369,27.2,179.51999999999998,7.022048494567415,7.2922791103341105,6.603887737367816,6.601454974661584
76.0,8.72,9.63,0.0,4.6,1.0,3.7,0.0,7.0,2.0,8.88888888888889,1.4098419489388356,21.2,165.35999999999999,7.384879115299207,7.220587697947907,7.839357072618521,7.831815201799808
91.0,8.94,9.33,0.0,3.1,1.0,5.4,0.0,6.7,3.0,8.944444444444445,1.470911366097081,25.0,200.25,7.260971064646358,7.261833601880576,8.020002050483116,8.015641449004905
90.0,8.06,8.44,1.0,3.4,1.0,4.7,1.0,7.7,5.0,8.166666666666666,2.1666666666666665,40.8,319.056,6.915361199656792,7.455413155733156,7.8434220403296315,7.850091575120565
69.0,6.28,7.1,1.0,4.9,1.0,7.7,1.0,6.8,5.0,6.666666666666667,3.8297084310253524,28.4,174.94400000000002,5.560739769466876,7.12210973026973,6.169958804699005,6.1689173174475265
74.0,6.94,7.29,1.0,4.2,0.0,0.0,0.0,7.8,3.0,7.055555555555555,3.290934048804419,35.6,257.38800000000003,6.467948383622579,6.032930389055389,7.213992802380637,7.2133628891624495
72.0,8.22,8.87,0.0,5.0,0.0,0.0,0.0,7.8,5.0,8.0,3.073181485764296,24.2,179.08,8.000953176886538,8.180126392496392,7.407736639299623,7.402968669449905
