Actual GPA,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
4.12,4.6410765587998055,4.5133118635939224,4.113428151971658,4.131609803521622
6.89,6.851027953481474,6.878602242267537,6.891752302727189,6.888167784141208
7.7,6.833960347720042,6.653299521589521,7.701214485645483,7.698661391258704
8.61,7.326163746132643,7.177411488952224,8.623207661699904,8.630006450324366
6.54,6.293052578798023,5.888887922616599,6.541084246835095,6.539548351077195
6.42,6.420739502017146,5.766703998778999,6.433645919508499,6.427838209377686
5.23,5.205414023011139,6.389263719380035,5.248079567648728,5.253016597403222
5.59,4.954386976009704,5.088344762982115,5.585795739379677,5.582911099096351
8.28,7.101603695615723,6.94696061993562,8.263966624072278,8.266467718529888
7.0,6.992195973421082,6.738018405173258,6.991534966343181,6.987600602650617
7.54,7.4335475125836545,7.657579504589838,7.57186419558746,7.569496992537725
6.95,6.922149874263969,6.6601059213009215,6.94774714911151,6.943124935511712
5.82,6.742585929921435,6.1905693795093795,5.811497939156469,5.822131588416201
7.68,7.074470950651888,7.8666306321456325,7.684828367559156,7.685619165091565
5.7,6.2690547076156165,5.640168794392742,5.698541699556672,5.702172240420724
7.55,7.037669243594582,7.9532100116550115,7.548780261784148,7.547004976540959
7.83,8.614155986801418,7.993911686205951,7.804373055474052,7.7994626869535875
7.07,6.0294180046440005,5.939990994479377,7.082052140545828,7.082285560692815
6.81,5.191326607471142,5.270827413893296,6.801543991901197,6.798516981538592
7.07,6.626036411115973,6.053887881513911,7.071115074554204,7.069263908233987
6.03,5.23554421627387,5.6430920496582875,6.020539157991444,6.021093301251749
6.36,6.598297658725932,6.618403766086854,6.342756849157387,6.343930679605576
7.56,8.201166519524083,7.435476548418902,7.541121673844086,7.532930108650808
7.45,7.31743428901225,7.689511492592375,7.433788772825208,7.432651620644973
7.06,6.866456959504251,6.361415672938173,7.053464409294742,7.050224962902916
8.42,7.317224708428333,6.771994797716903,8.433676952141534,8.443161756714238
7.16,7.129477597306379,7.8696802358752365,7.155756575471672,7.155015166667552
6.63,7.733641432940168,8.044950466200467,6.633574730388847,6.632948820878513
6.57,7.343230841377014,7.377443194583194,6.596477195195092,6.595256625287627
7.79,7.647584654046954,8.181641524031525,7.812405566338715,7.8092397441880586
6.89,7.814356899831924,7.300977517240242,6.880854477031209,6.8800305308444045
8.45,7.809098811345011,7.9106030457820475,8.418260196871374,8.420992969684635
7.53,6.408197967610312,6.604941374148727,7.516466509074869,7.518121434423215
6.2,6.603395243716473,5.708398263607737,6.183810154023037,6.180803175436192
6.36,5.526959453546512,5.322600898195372,6.369893028353277,6.366671267981518
7.17,7.424013445135027,8.230899567360744,7.175212213435547,7.174187904281487
4.96,5.052053905460274,4.999930658785658,4.938575392602723,4.93665459227468
7.84,6.340710615581405,6.399996418026418,7.825541699599553,7.827267899708657
7.22,6.828606614440749,7.4041327375402375,7.2198511912842696,7.219732490954124
4.93,4.86835767445496,5.333330818593171,4.926802682767733,4.927867449672382
6.48,6.62523161619322,7.142419161768744,6.512665642658598,6.512207094287888
7.63,7.277393225703662,7.292313687236396,7.606017463177223,7.603006603370968
6.76,7.4249229452425745,6.998356913152207,6.766016107117234,6.762515785056758
6.86,6.574432755474949,7.829797966200466,6.859402278205727,6.859480617653921
7.42,7.064183683670689,6.0668003673124264,7.416720328075824,7.417436805990624
5.83,6.838135124509049,7.859307077089577,5.838041971526343,5.847992002005511
6.72,6.306728031939983,5.782266239798213,6.716650148803556,6.710623547581978
6.66,7.171744016764234,7.3052731327358575,6.656837130706389,6.659191405773389
7.23,7.990063801193767,6.979059693264253,7.216301357564495,7.21118114086371
7.36,7.523700459273414,7.411924446287287,7.355475994617501,7.350112527408366
5.75,5.510448470243652,6.5095881210456215,5.738499364586898,5.742579404734421
5.43,5.529118793159885,5.035159415747651,5.434228131523155,5.433197425082719
5.47,5.638057063415399,6.316523209991763,5.472211118183191,5.472715113075296
6.14,5.488058396519077,5.890063394236482,6.12605847621152,6.120791174874329
6.91,7.510696401399663,7.04363922179128,6.881630435695941,6.878907227219583
6.77,7.295212756518698,6.832671781624808,6.759661029295458,6.759866435593584
6.5,6.832964023023292,7.129179398934399,6.531497482229086,6.527706400727579
6.96,7.756599186806554,6.841984282400606,6.974299965601958,6.968959562033136
5.9,4.86272914640798,4.735473044929787,5.89597960295751,5.891006934283597
7.9,7.623041361282764,7.085832111981586,7.901938823582294,7.902347720393689
7.31,7.338031621034801,7.243651330793389,7.295802583376399,7.292728248271993
7.48,7.1617847973319195,6.2009520834720835,7.4854333573674445,7.483113702312311
5.53,6.713066906660321,6.772761180219849,5.551177276704385,5.559186848764884
8.05,8.204133924609815,7.230257238244212,8.05561709947901,8.051638819371352
6.17,5.784426429789549,6.493030815295816,6.1666406584401905,6.1643624258555345
6.47,5.127672401056202,5.526455854742093,6.464230905495539,6.461813022815881
8.04,8.381972300728467,7.402940577461754,8.030790168462241,8.023655835973926
7.32,7.2865857781461365,6.826690888735448,7.303343906517753,7.29948870426063
4.59,4.992869469012364,4.899876605975724,4.576023573291161,4.575748936433879
7.56,6.864786509162153,6.435864102009102,7.54689642258664,7.544774953749384
7.27,5.878384789016983,5.9105270257520255,7.264001949857664,7.265614335275428
7.07,7.654563332674738,7.137344059796413,7.0614253906799584,7.0577447830786095
7.39,7.650040369568581,6.672864966422466,7.408718435231272,7.405965090380552
4.61,6.5424091595988205,6.981900568700305,4.6391072393860355,4.668127518931847
7.41,8.01682464527052,7.780880173715174,7.398143797364702,7.392571550330863
8.14,7.818162240259011,7.25171559411177,8.131312129017996,8.132267255057233
6.88,6.662796055072489,7.336017050727051,6.898211489632044,6.8964936452518435
7.88,8.457945889956468,7.784476306112189,7.874177380105735,7.8708601661165085
8.5,8.210785925264673,8.293560145671321,8.511541737650711,8.521203794078215
7.09,6.6145920731819,6.297536718281719,7.0845982420533815,7.0834525471389895
7.89,7.35988873230042,6.715361343933844,7.87988179918945,7.880948415274176
8.06,7.687706260665993,7.399360222774302,8.044907267290968,8.048898796486444
6.68,7.104575770396996,7.207174738039738,6.706957269041799,6.703499578530708
5.42,5.191807049732187,6.6284693040731195,5.454578059356465,5.458802657067826
5.5,5.7739386091310925,5.480570438564703,5.50704336825633,5.511350542845392
6.11,5.972247621839987,6.492764561593377,6.120773865127267,6.11694047336912
7.62,6.445417340364238,7.472024875647229,7.624702017348795,7.629105763661571
5.55,5.8837966081727995,6.373580255168807,5.552069936702547,5.5518241243672275
5.12,5.026732355908983,6.082342053355141,5.101904893707946,5.115115311111995
6.65,6.7150489984143755,7.437593464313465,6.662022243912462,6.660581760328736
7.89,7.917350130501227,8.286403318021847,7.914266343401032,7.914041422156949
7.28,8.345038345924777,7.368761234027411,7.271673450200149,7.267601984643448
6.82,6.2617334697499665,6.9048081427842884,6.7979825891868195,6.797449668404082
5.59,5.20997643405622,5.429148782500609,5.587429245591753,5.591167629992777
7.24,6.412899805840247,6.961889355608272,7.2432616326179575,7.24224649442875
8.06,7.716405625126385,7.27047924020424,8.07326110490008,8.072450727620883
6.36,6.345275670405359,7.16267322011322,6.402856129007236,6.4027797488236615
7.53,8.649966268692662,8.043825665070225,7.531748482194614,7.524448161169249
8.44,8.241480452986531,7.482196406077582,8.442416672345157,8.434574720947928
7.33,6.955413386233408,6.670165083805084,7.307945944534159,7.308016691864208
4.84,5.929619899675445,6.317457425727866,4.876298541450803,4.88584182889841
6.97,7.470049192533764,7.413854872247636,6.968956080960682,6.966687432888094
4.49,5.15482504239738,4.487151750667633,4.487076394464812,4.503175372845831
6.52,6.827429027885947,7.036431778678837,6.500980754345204,6.501136173847851
7.5,7.485804007326959,8.208673611943611,7.5004497158176555,7.499573424764082
8.23,8.338251501765786,7.740982508814715,8.211542014331572,8.21659785679717
8.06,7.655941112963372,8.297117593223769,8.06530749295704,8.069395046890484
5.41,5.069944031312323,5.719643730060788,5.385944679852275,5.391358873555399
6.82,6.125493401636768,6.356738972898447,6.802519387066874,6.799631202825686
5.46,6.331717256343665,5.42310516550443,5.462891882771382,5.466736762228663
6.38,7.611303220288712,7.867150995670996,6.378487572456344,6.382560453702261
7.99,7.985194648028102,7.706439093047475,7.97599438501854,7.980218007613083
6.38,6.322291794925128,5.710929169735493,6.3971210126805795,6.392713914575861
7.56,7.5849430616693665,8.155608673320144,7.554072893634933,7.554129687449899
6.48,6.015340322513564,6.640125234712828,6.4597606903833755,6.4599057698169755
7.78,7.484522051257127,6.944413995894027,7.793808543924693,7.789722644118695
7.9,8.058692601979214,7.669219703466468,7.873818554850858,7.873881781071216
5.6,5.919152829302785,5.35858785964036,5.611840352219993,5.611906123155367
7.39,7.5006765131254145,6.896735572385131,7.371896384526574,7.3687804411467495
6.03,6.9015718391228384,6.284489332626438,6.00750966613518,6.007075652874277
5.75,6.948297738270627,7.177842378995273,5.778503947446522,5.78476061184166
5.95,6.181937638960126,6.711307137628453,5.952226125684223,5.950640639903724
5.68,6.114084878962948,5.995291679431679,5.665563111757471,5.665735203517725
7.27,8.14435114550675,7.937056924578689,7.251479709433247,7.246781905273812
3.68,4.362975751797864,5.617397550423433,3.6921954170145184,3.6999458902963562
6.96,7.659272131881108,7.452394088966589,6.932955824796999,6.932526543087207
4.39,4.467251164961217,4.862636964424465,4.380561151953948,4.3777355968028075
6.2,5.512037392441531,5.406918584650644,6.207829863873844,6.20188401820408
6.89,5.77040142640373,6.467688737651238,6.865306556014829,6.864657576087402
6.44,6.722212352439896,7.4023530151384564,6.4507223206421305,6.450073762650046
6.85,6.61140937979745,6.025841907993967,6.859747366155583,6.858311208557746
5.43,5.4151926366480865,5.964339430047077,5.4397045799172705,5.438130288259199
7.4,7.526301952383932,7.087616364370923,7.371106023541384,7.368002512686225
5.89,5.985621889845752,5.615704103601077,5.885157948522945,5.887760442662028
8.06,7.862176524684056,8.222480757151345,8.073462775179145,8.077325491117993
6.71,6.945909773101808,6.986379451071804,6.714836212272394,6.712685603580563
8.12,7.422674339793521,7.1728593780076135,8.108391321305222,8.105167735635016
6.41,6.2006007814975534,6.213997823597971,6.413363628919001,6.414062458331065
7.1,6.4054839531387895,6.464955924908425,7.114332405219012,7.113043258407346
6.22,6.196570255597096,6.026524638058021,6.233334382924756,6.235605845979711
5.88,5.1478148706904365,4.896524612271973,5.894120084956296,5.887194927533605
4.93,4.952972644169226,5.631717706917266,4.9068188278883085,4.917702394992042
7.4,6.82544668128716,7.965322729117288,7.433363177040976,7.429500350704916
6.54,7.5559993942076895,7.227489108032491,6.551520909333752,6.550888910717865
6.65,7.677262325724422,7.621554214167475,6.644556809301461,6.644259429272982
7.08,7.508697853721247,6.871367065418242,7.0797320234110455,7.0775747999675085
7.69,8.017612938493416,8.357969954963337,7.6900208843415045,7.688234701509013
6.4,6.769860897699002,7.208426595071595,6.409327597238947,6.408284123461293
7.48,7.725427466533154,6.722016152899388,7.520042151303339,7.51334555709991
8.27,8.448182836816784,7.803785190006072,8.257134252398544,8.259789758713296
7.08,6.25027720143036,6.135264119671179,7.067606816421844,7.06566202764175
6.2,7.28690460407604,6.856898810176752,6.1882454661738,6.1917270894720655
7.34,7.313906768802538,7.805983084839997,7.350661512287888,7.352689173038508
6.8,6.327085459122683,7.248766378294908,6.808877109910317,6.80870982136842
5.94,6.041267516386027,6.6530222436335595,5.943862448825977,5.9431513656266555
8.21,8.374736001315586,7.890211148022944,8.186035924132394,8.185849773572722
6.09,6.9581251652633,6.103950124744537,6.099043240971235,6.102028219205946
6.06,6.3188984310514416,7.24784408402571,6.07105986342462,6.075319490043328
4.11,4.5170433645442545,5.081959332220067,4.101354766928681,4.112679882760857
8.12,7.436511263179676,6.984673776403335,8.117095365405142,8.11376911540898
6.87,7.936589476477692,7.707950447069271,6.875573441915179,6.87187928946793
7.26,7.46208862093594,7.546391704451379,7.253666706834241,7.248881633801815
6.64,7.610396264873616,7.9436567747826645,6.660015355872504,6.660295881899379
6.71,7.196881518980169,7.382392192369034,6.690926544985258,6.692396756316689
6.57,6.63298424083462,6.579231418625234,6.570297180882432,6.566290013977603
7.35,6.854558600668248,7.291773776452306,7.363822631144086,7.3645000756591195
8.19,8.109078360128333,8.522413821994999,8.190411008220671,8.188555424243916
6.13,7.115166213949759,7.281324285104301,6.161258437292153,6.161975597617567
6.09,5.860262873766089,6.061179986679987,6.113899552601321,6.117289291050737
6.85,6.275444700096558,6.9057681052281055,6.854082662985988,6.851826766228879
7.4,7.363660667109914,6.970798483855326,7.389375760844483,7.386810021741033
7.61,7.90813982227086,7.676365584517821,7.596791006696343,7.592177714800681
6.94,7.822174403379109,7.378631971975393,6.9254029617098265,6.922064156442779
8.29,7.824226702069507,7.09964772240917,8.298125521992826,8.300129585734203
7.69,7.614249436175677,7.016113443664179,7.672064861405061,7.667250924753898
7.82,6.742440987016693,6.856092078807845,7.805242570047012,7.805310278254462
7.28,7.168375829190978,7.599918140389023,7.294629690804816,7.292574367050396
7.24,6.926918922962696,7.601365426991309,7.261730528138996,7.261439684885129
6.44,5.784569417294119,6.078127017557606,6.427616489330292,6.427745435151511
7.95,7.542014688952941,7.632271086851745,7.936193006376993,7.939795814783784
6.67,6.385491621240725,6.7832951209085035,6.680155190250115,6.679745627628461
5.34,4.82803690214959,5.817109833891599,5.328675054231885,5.331868605203825
5.7,5.624062987167871,7.065835922965923,5.707407462504538,5.711853291993297
7.93,8.055052284350143,7.582218697968698,7.9081226993488185,7.900100423039051
7.98,7.502883306486102,7.324232868357133,7.957325729285676,7.959747399017547
8.17,7.512324068124674,7.829510249587014,8.171079297034384,8.170655905918734
6.4,6.5955667240430405,7.348845887914974,6.376060254796695,6.378846286759799
6.24,6.008953449321553,7.1467339954489955,6.255172753233816,6.256552551523001
7.29,7.245005692672738,7.673459355268914,7.317606001817976,7.313972919517965
6.72,6.470078381649633,7.244913562139614,6.718271095687078,6.717683298604168
7.86,6.871806443191276,6.87424485571618,7.863693125730756,7.859693660796391
6.79,7.784549148932783,6.772656007326007,6.785696828485082,6.784351755836409
8.28,7.349344800761628,7.109190858790333,8.280416567492987,8.281988010755787
7.44,6.522057496691147,6.3625055707038065,7.426975043676277,7.424871348324282
6.02,6.094842686844252,6.203496219496877,6.000037118798236,6.001467709529571
7.66,7.199285779430782,6.424446613941614,7.641995243666274,7.636501407463432
7.71,7.518786509361853,7.981471475371034,7.736424121225719,7.736196806658843
7.4,7.025553008160283,7.9614377797202796,7.397495402764769,7.397223779630929
8.69,8.417090655854949,7.996030841711608,8.67755276427303,8.674415014894539
7.1,6.937764034884712,6.35547723459547,7.081557048313302,7.079279158802579
4.79,6.009465593385098,5.706668640150699,4.789551872390569,4.801009111555695
6.92,7.0350603184353515,8.063832017982019,6.921195066271689,6.921354381355749
7.05,8.103513018853873,8.15919497407821,7.060351390076597,7.057300062265796
7.03,8.010321809993743,7.108794078538421,7.033160723483256,7.031145293408365
7.48,7.845314825720426,7.2665358168714675,7.462833299301027,7.4564845816745775
6.76,7.221817081738694,6.728883742036258,6.7363947598185545,6.73343741856778
7.32,7.337487783311037,7.686712585610124,7.324410997854236,7.320417910487048
6.76,7.32898215145714,7.587926043006701,6.763106291460531,6.765329077633089
5.58,6.596344014204418,6.593596637835849,5.598882584034378,5.605970688373679
7.87,7.263572385718139,7.426963025613877,7.849987807624979,7.851736648906462
7.17,7.374523204185797,6.245167578532579,7.1709501470862484,7.166005828601009
8.92,8.89671298218429,7.5134625176457535,8.915594041839721,8.920351524156693
5.46,5.782568794037997,6.403172621409378,5.502645041757761,5.503064379443066
7.42,6.9794275970386,7.241184766524325,7.398855386050433,7.396808454973186
6.77,6.26835377388241,6.095680388924801,6.773571445236489,6.770403150820281
8.18,7.492004017186075,7.357021461300137,8.164331647268408,8.160652927122197
6.67,6.107415411506442,6.151652079747738,6.655271843072342,6.653062035220255
8.39,8.445862870491709,7.440001299533799,8.437523128194009,8.427843568454287
8.35,7.930210582350878,6.987735289612348,8.349649344197957,8.350434908729097
7.12,7.210363444514993,7.963644173604173,7.124859264303101,7.122554631077914
7.74,7.188480304759193,7.477988550762962,7.74421978859163,7.743547993717598
6.58,7.728120525988286,7.9803134104294395,6.584825555086323,6.586521499696691
6.45,7.256015266859516,7.422679157786658,6.456708275729162,6.4566245170115755
5.24,6.82832915531083,6.756459828793497,5.242606052256711,5.254014452979149
6.68,6.557837212563132,6.578151292172739,6.656559995414619,6.654944126793117
7.97,8.250544716721025,7.409527253931139,7.96324931067493,7.954460813284224
6.69,6.495635426579278,7.0799020564231085,6.692356975307254,6.692004384477059
6.68,5.615913402665651,5.941811710789211,6.69677853394106,6.696623458129237
8.04,7.845246728124451,7.959501059887825,8.010971051655424,8.00921016352034
4.78,5.282925313540072,5.351990762015762,4.795548634317589,4.797310436158275
7.04,6.697239872153286,6.202687995925643,7.033741257746322,7.030277017271645
7.46,6.840534481631113,6.937882021507904,7.4297824756198025,7.431651095607339
5.63,5.886896458754233,6.7526124639395695,5.622991399421728,5.637635912656213
9.19,8.513574759987836,7.323342385114885,9.243910152646919,9.248789593021579
5.74,5.772385045316158,6.64694571432953,5.741242624911394,5.7438892413876514
7.2,7.078602753115737,8.088344090909091,7.206992085481856,7.205212013190353
6.26,6.175015453322735,7.049351318827371,6.267809698896092,6.263925419465521
7.49,7.916826621988929,7.898150404535265,7.5285117896601745,7.528551868759519
7.9,8.239994168558614,7.1935397043891784,7.937695841645448,7.927743105383781
7.17,6.929982483773389,7.290773180060394,7.204344698715692,7.204596413376368
4.31,4.492210145333603,4.646683400995289,4.3035242485758545,4.312400003909243
6.45,7.844861764494567,8.115667376185906,6.453140086877627,6.459289419166744
7.06,7.499202036777655,7.656896906149406,7.061480104362071,7.056544753876691
7.18,7.569454275526948,8.141106215451215,7.195775699076926,7.194138575667611
7.41,7.995767698510666,7.479900800474036,7.395865255569985,7.390346992678108
6.91,7.11613333338302,7.348675196227921,6.896674808808234,6.8962568050849855
6.31,6.3290248931193895,6.176761922423982,6.295072154910291,6.2973640079028605
6.22,6.357857732887408,6.038831340228398,6.222521941554377,6.224428646819937
5.69,5.955088404431251,5.001195121712653,5.677808002143496,5.673908607109643
7.57,7.383894464550288,7.171147121489621,7.638637857598121,7.6350244609737326
8.42,8.202263224020838,8.338761890658361,8.430422211706219,8.436492129720406
6.93,6.654208925100382,6.55240632062382,6.928892388200107,6.9256934222761375
7.14,7.0965861039481,8.068962747105836,7.143633217330502,7.143002298496513
5.28,5.788607323112993,5.782252139429199,5.278638033433839,5.280561996653008
7.01,6.33816432315495,6.323785698847936,6.9827857287749175,6.9809664123798445
8.2,7.512950300113338,7.049067274278009,8.184520335721617,8.18481411169878
5.49,5.7899146101211265,6.2701090256965255,5.517514663764059,5.515027656135619
8.83,8.219940582558014,7.419893496225996,8.887140855771522,8.880358442642724
8.41,7.926887011383865,7.629312503753706,8.398005100298812,8.403583675906614
5.93,7.395382033018793,7.358800633810634,5.934440511220107,5.939933138027647
6.85,5.571944619328236,6.21694173992674,6.843588884582834,6.841557369408256
6.17,6.364513624143072,6.7081756565983035,6.157345972902146,6.159657897062013
6.83,7.391252765618392,6.338359098842334,6.814010470145109,6.810419650915363
5.5,6.250501676504579,5.7197118119144355,5.5227795912182325,5.530887538577602
6.06,6.248687439002513,6.165616370606518,6.056199396116252,6.060641180955927
6.9,6.585370257802827,6.8213995220629045,6.875217184380633,6.873527042153212
7.48,7.78854190474646,7.990795631824316,7.483563372561166,7.483921088117181
7.39,7.0500089057722075,7.385879104278075,7.387667361579142,7.387589798887069
5.83,6.186315582281156,7.233393545343546,5.858627975890163,5.863460039703825
8.5,7.2413622952171774,6.948668188478188,8.48998998603189,8.493460376989427
7.33,8.132544605331958,8.122531037459273,7.324605750114556,7.323518412582676
6.86,6.850011314036436,6.938756177058236,6.8635440045000475,6.860867183496963
5.84,6.724883199110613,6.094350243922744,5.822302883321501,5.822188811256356
8.25,7.743742925796987,7.0370701166523535,8.248834188599563,8.251236904250034
8.58,8.263455174120304,8.095095889682213,8.556921610763121,8.559093846730159
7.16,6.657944621179277,7.2554479643559056,7.169728591003494,7.168831369080453
5.79,6.166507925890105,5.8783453532741765,5.794316283451345,5.801372683355261
7.72,7.407010621499651,8.346804530844972,7.719434765498845,7.720460667624888
7.69,7.125751694065075,6.211651665001665,7.757254108781616,7.754949716410536
7.4,7.274604839535473,7.834641737429237,7.399523641482107,7.398694734900339
8.11,7.076781592472567,7.095518250262809,8.12696267004636,8.125474463432845
6.97,6.769526165538809,7.2592399256557,6.9643054027656275,6.96445892028241
6.56,6.329468342012502,6.8486422202127075,6.534532547165917,6.533247956197364
6.3,6.930507083742716,7.633671350864478,6.301578104456376,6.304073298375427
7.0,7.691626554109496,7.931384855182657,7.024350905693635,7.024555759398046
6.02,6.273930625102463,7.140352624188677,6.02710733199789,6.0325707265944075
6.24,5.605018143929176,6.120752079799286,6.237407979762833,6.233696396477562
7.04,7.052598916908421,6.786617518772077,7.026305330626289,7.0211300782477295
6.6,6.20322045080819,6.179567743269802,6.583553026510491,6.583997274183903
8.56,8.024570374082133,7.327688339324075,8.601196172510994,8.597233741746177
7.01,6.857448201549777,7.207272957276642,7.015990805535795,7.015603150830663
5.12,5.219784927267288,5.566167215725451,5.1004570703336345,5.1029665213000985
7.04,7.7398455307218725,8.014348044178044,7.06217223511129,7.058769567807592
6.55,8.216664958982735,8.178745869669546,6.547223339423876,6.549138216989443
5.74,4.928346023694298,4.968604430166496,5.760456470426841,5.757379522978861
6.88,6.331525650666872,6.941597157466716,6.855842027131555,6.854889648275287
7.82,7.776991398076501,7.348688429789165,7.85442488931615,7.8485182072067285
8.02,8.432799189759937,7.961683655821303,7.998858112681873,7.99539934642272
6.73,6.4944686017973074,6.479989464228582,6.722212471354225,6.717883211375295
6.98,6.976441550542578,7.8167353151965,7.003857721583083,7.004183907597798
7.16,7.2481020399386304,6.8668455857051445,7.146053261072707,7.143013451624415
8.26,7.78352455407528,7.8688046967738146,8.248385123595432,8.245677959334902
7.95,8.324362216283244,7.179436821205111,7.994656561129339,7.9854407815649715
8.03,7.076124860103297,6.971686965799938,8.028601771637497,8.031094653350763
8.25,8.027872951911155,7.270739776802145,8.233679513530609,8.233889073482928
7.69,7.298361384391031,8.076557493062493,7.690419306210666,7.689700025267056
7.08,7.491811902099162,7.408011165384323,7.057535947272245,7.056588667272537
5.23,4.469498446885295,5.551462695082694,5.2311375261762345,5.227159941199246
8.22,7.768202406825036,7.475897517645753,8.216786660112065,8.214704331432804
5.19,5.012131510561572,5.8308830261499764,5.20030438894445,5.206792941720401
7.82,6.3608439189133215,6.385742310630546,7.808225235456048,7.812237278718842
6.41,7.005862940580495,6.829239069329363,6.391090053548148,6.390756172569249
6.62,6.612316197316359,6.737850307514123,6.5997873250570205,6.599673209266538
7.3,7.249796139660192,7.639400723866926,7.276267273753296,7.273302151361456
6.74,6.751480719082425,6.723133598141625,6.723408950180537,6.724973763499547
7.86,8.135522914109915,7.902033786328051,7.825443373497169,7.823708907068826
6.38,6.114298477771384,6.727172440644151,6.357511250844702,6.358701254850059
8.0,7.189099597721779,7.433351915584415,7.979907400558112,7.98335364052639
7.79,7.9334707410476835,7.397088137973138,7.763504024973155,7.763532768199219
7.85,7.310715937902508,7.139556013343382,7.8672193832341994,7.865573420611413
7.56,7.852402730794779,8.025807785727345,7.572368733592112,7.56895499763066
6.82,7.070825652593234,7.635672323983207,6.822332125557023,6.819642897941175
7.47,8.484329768437242,7.51962344348462,7.453877211901542,7.445363955080188
8.26,8.062901528658799,6.88545760922514,8.252072100088377,8.254617219979824
6.25,6.483680076061225,6.873845058275058,6.256772014886256,6.255024284291908
7.57,6.983330692058577,6.865994821567321,7.570517258292229,7.570121120711558
6.02,6.540697815201193,6.487535796768591,6.028626940341394,6.038982942948859
7.18,7.277972094269303,6.234252706182707,7.168100902332049,7.1646394504653355
6.7,6.884967898413072,6.863154467819762,6.690953605222297,6.68919544144464
7.55,6.978660696967564,7.2896543115218115,7.5468429304298335,7.5430070994954646
8.62,7.77425569511743,7.2848143043068045,8.66422150855207,8.662118252162173
6.8,6.4779580839307895,6.034966949667979,6.805074089571308,6.802439969707123
6.73,7.031763283204948,7.395769966422466,6.728536689767205,6.726231438184369
8.51,6.985369670181756,6.821828371681638,8.500037378445256,8.51122899123689
7.13,6.637155144625289,6.594303277694098,7.148189942859811,7.147390691534602
7.58,7.779131534947844,7.182541037638831,7.593191020700678,7.585307639037656
7.56,7.546061051549305,6.588560357975358,7.567156516172082,7.563045491040167
7.95,6.740721247289679,6.721285293595294,7.964148586997589,7.967634207264259
6.7,7.258811860616591,6.0711868968939555,6.693501681606124,6.691023033273155
8.18,8.149338367425248,7.393979264330441,8.19838629175879,8.190977777457615
7.68,7.715763464567891,6.94586752969253,7.671641651332015,7.66840299684826
7.22,7.109804301646205,7.294469849907575,7.233411298402984,7.2338154107321895
5.42,5.434929733356702,6.250784571408124,5.422819553420022,5.418468180017379
8.71,7.4593703064613965,7.415909122707358,8.688486070848413,8.694841451774538
7.29,7.02304444868791,6.823418592653477,7.2792275049363475,7.275940736633195
6.03,5.620369788656045,6.66970072431954,6.041011946080886,6.041215966939967
6.19,5.937374428979317,6.270432769189875,6.160886312684859,6.161017783598706
7.23,6.082691191530822,6.145910486604898,7.221447089518931,7.2209309563869635
7.91,6.884047775285736,7.2614072968697965,7.914601991175807,7.9153546178150735
6.95,6.0771116096389965,6.016539245068657,6.941774066857435,6.940864952424484
7.48,7.026680241585739,6.593987920690421,7.480714016504815,7.475050037010287
7.46,7.2346895409262615,7.470627773941034,7.43081146194107,7.430684680395023
6.97,7.3830255407057255,7.4010735736374045,6.972337607896114,6.969976796558074
6.66,5.49949849209141,6.181277735962867,6.638197518697399,6.635325782381442
6.29,6.689250577965738,7.066616476447529,6.29331953688353,6.293708587944424
8.11,7.673714435631408,7.254958573828133,8.086732674291337,8.087901631560321
8.32,8.75839301619622,8.080662923089982,8.292853233832325,8.291395152720202
6.17,6.148171615408564,5.97657711651094,6.179545572751154,6.181733367784318
6.9,7.316464890971421,7.482932047266459,6.899301142351119,6.895682842343184
7.45,7.54388054315719,7.935619581763266,7.450995464796506,7.452810985542333
7.07,7.07627921920573,7.2478750546675546,7.052552495501724,7.049758851203547
5.87,7.001928796184258,7.3836352425352425,5.884065432113322,5.888956356360612
7.98,8.04817318036267,6.794695202020202,8.023811074202355,8.016103101928962
8.01,7.819952172883817,7.36853150250693,7.987686230073221,7.988742320288088
7.33,7.164661107404468,6.66688234987235,7.32306736189114,7.316981036839592
7.79,6.931903118891177,8.082784436674437,7.80879947686891,7.81083703566504
5.82,5.518989113881746,5.970190463327523,5.7950997795110055,5.797253873658055
7.2,7.899395243886211,7.7071049981391155,7.195973923170327,7.192357507960829
7.28,6.6671334204085815,6.981837515540016,7.261345238218258,7.261208249479801
7.03,6.767042589476731,6.818237591896407,7.007043113864342,7.007423338701218
8.25,8.009449034675065,7.366649576534576,8.257959834031801,8.259118043279198
7.3,6.811023058156174,6.749102820471582,7.285858345477793,7.284390366058731
5.82,5.490606892542192,5.733479348233466,5.794132611804328,5.790944415556275
5.49,5.967396302734309,5.472149640016846,5.498707745970904,5.5033921479649095
7.24,8.121051110179028,6.986249453601953,7.243857484586107,7.236973175376809
6.29,6.882837998019804,7.574562194705879,6.288936084924588,6.292663734111521
6.77,6.302328229032352,6.783798512613118,6.761352068874732,6.759637058125901
7.43,7.55778819274471,6.604483093018093,7.424990016762905,7.420258162831722
6.16,7.094309989713164,7.19837042013542,6.172092197126762,6.170678423175474
6.31,6.253295822371411,6.149799472096531,6.295416771432311,6.297780843301777
5.86,5.868151242284907,6.001787628760129,5.837884868654333,5.836774577415655
5.08,4.753316193264732,5.216781113412731,5.056490991040906,5.048845783090892
